metric,value
usable frame count,102
resolution / aspect,640x480 / 4:3
camera distance [m] min/median/p95/max,0.809 / 3.058 / 9.565 / 9.908
projected size min/median/p95/max,0.075 / 0.406 / 1.350 / 2.543
elevation [deg] min/median/p95/max,0.635 / 18.695 / 67.060 / 79.470
fully visible fraction,0.3431
occluded fraction,0.6569
visible fraction p05/median/p95,0.699 / 0.900 / 1.000
scene mode: clean-static,21
scene mode: cargo-only,21
scene mode: context-rich,30
scene mode: controlled-occlusion,30
cargo on / off,44 / 58
distinct backgrounds,2
distinct pallet types,4
distinct scene presets,4
frame luma p05/median/p95,19.586 / 57.525 / 106.301
blur radius [px] median/max,1.10 / 1.94
gaussian sigma median/max,2.6716 / 11.6334
jpeg quality median/min,90 / 63
annotation invalid count,0
reprojection median/p95/p99/max [px],2.84e-14 / 1.14e-13 / 1.27e-13 / 2.29e-13
