rank,usable_id,frame_id,azimuth_deg,elevation_deg,camera_distance_m,projected_size_actual,diagnostic_mode,selection_rule
0,65,f0065,90.11036076980672,1.535228054632747,0.9856109832669062,2.543369496024432,cargo-only,"deterministic maximin in z-scored (cos az, sin az, elevation, distance, projected size); tie-break = smallest usable_id; no random seed"
1,80,f0080,22.943811173715,79.46995412389711,8.398433325305563,0.11284560740537997,context-rich,"deterministic maximin in z-scored (cos az, sin az, elevation, distance, projected size); tie-break = smallest usable_id; no random seed"
2,22,f0022,255.21373417787697,5.125369133431758,2.619802281965151,0.4069717506881259,context-rich,"deterministic maximin in z-scored (cos az, sin az, elevation, distance, projected size); tie-break = smallest usable_id; no random seed"
3,93,f0093,107.16698250492422,13.315970711129049,9.707047056856382,0.14157306354073604,controlled-occlusion,"deterministic maximin in z-scored (cos az, sin az, elevation, distance, projected size); tie-break = smallest usable_id; no random seed"
4,31,f0031,17.519001757744192,69.10105387615482,0.909554361004433,1.2094705318435826,cargo-only,"deterministic maximin in z-scored (cos az, sin az, elevation, distance, projected size); tie-break = smallest usable_id; no random seed"
5,44,f0044,203.17503447824578,70.79227093313312,4.901742593065373,0.15135560785099014,clean-static,"deterministic maximin in z-scored (cos az, sin az, elevation, distance, projected size); tie-break = smallest usable_id; no random seed"
6,92,f0092,83.44592251746883,3.8791767223577196,1.7117505796651928,0.8836064659950844,context-rich,"deterministic maximin in z-scored (cos az, sin az, elevation, distance, projected size); tie-break = smallest usable_id; no random seed"
7,51,f0051,295.5553506751794,33.824374671435685,9.090372606677215,0.07487942086638272,cargo-only,"deterministic maximin in z-scored (cos az, sin az, elevation, distance, projected size); tie-break = smallest usable_id; no random seed"
8,35,f0035,288.0837425255235,9.637773831571106,1.1005355961700802,1.6695929436921577,cargo-only,"deterministic maximin in z-scored (cos az, sin az, elevation, distance, projected size); tie-break = smallest usable_id; no random seed"
9,27,f0027,164.17579599636713,38.926301088089176,1.3362390330431677,1.0842297423125147,cargo-only,"deterministic maximin in z-scored (cos az, sin az, elevation, distance, projected size); tie-break = smallest usable_id; no random seed"
10,71,f0071,49.88641475848728,33.66337057707381,4.1462667548348175,0.13393234624573877,controlled-occlusion,"deterministic maximin in z-scored (cos az, sin az, elevation, distance, projected size); tie-break = smallest usable_id; no random seed"
11,66,f0066,356.9883680810855,23.463602684227585,0.8089974062631086,2.4553847329516105,context-rich,"deterministic maximin in z-scored (cos az, sin az, elevation, distance, projected size); tie-break = smallest usable_id; no random seed"
