usable_id,frame_id,projected_size_actual,mask_area_visible,mask_area_target_only,visible_fraction,occlusion_fraction_from_mask,f_total_record,f_target,f_total_vs_mask_abs_diff,diagnostic_mode
0,f0000,1.3066069921811778,135192.0,135192.0,1.0,0.0,0.0,0.16592137801065648,0.0,clean-static
1,f0001,0.1750831405937018,2894.0,3883.0,0.7453000257532836,0.2546999742467164,0.2546999742467164,0.21292695753808732,0.0,cargo-only
2,f0002,0.4695520652517533,8913.0,10650.0,0.8369014084507043,0.16309859154929573,0.16309859154929573,0.29444348285054645,0.0,context-rich
3,f0003,0.13842471222378536,1378.0,2152.0,0.6403345724907064,0.35966542750929364,0.35966542750929364,0.10886592898213898,0.0,controlled-occlusion
4,f0004,0.920845656263713,232889.0,232889.0,1.0,0.0,0.0,0.14273989512590618,0.0,context-rich
5,f0005,0.662765953541107,29705.0,37428.0,0.7936571550710698,0.20634284492893018,0.20634284492893018,0.26017535029679534,0.0,controlled-occlusion
6,f0006,0.11522843921756047,1691.0,1691.0,1.0,0.0,0.0,0.0,0.0,clean-static
7,f0007,0.20177009891353173,2248.0,2827.0,0.7951892465511142,0.20481075344888577,0.20481075344888577,0.3591565682462515,0.0,cargo-only
8,f0008,1.3525238406309996,95926.0,95926.0,1.0,0.0,0.0,0.12253952042079216,0.0,context-rich
9,f0009,0.1494669441439372,807.0,1026.0,0.7865497076023392,0.21345029239766078,0.21345029239766078,0.13717778606795336,0.0,controlled-occlusion
10,f0010,0.6209244808272179,26901.0,26901.0,1.0,0.0,0.0,0.0,0.0,clean-static
11,f0011,0.19823527940368343,11454.0,14464.0,0.7918971238938053,0.2081028761061947,0.2081028761061947,0.0,0.0,cargo-only
12,f0012,0.4746780888473968,29623.0,29623.0,1.0,0.0,0.0,0.17232959866658337,0.0,context-rich
13,f0013,0.20227461211377384,3944.0,5204.0,0.7578785549577248,0.24212144504227517,0.24212144504227517,0.12109507399582273,0.0,controlled-occlusion
14,f0014,0.12080948752267062,1543.0,1543.0,1.0,0.0,0.0,0.2532970827622034,0.0,context-rich
15,f0015,0.11278905980585367,966.0,1218.0,0.7931034482758621,0.2068965517241379,0.2068965517241379,0.18838139919313857,0.0,controlled-occlusion
16,f0016,0.5938334651378966,40843.0,40843.0,1.0,0.0,0.0,0.375572563446898,0.0,clean-static
17,f0017,0.5142922881639485,14637.0,15371.0,0.9522477392492356,0.04775226075076444,0.04775226075076444,0.1636326081094666,0.0,cargo-only
18,f0018,1.024891170625634,135036.0,135036.0,1.0,0.0,0.0,0.30896694448216266,0.0,context-rich
19,f0019,0.13857956612055383,1893.0,2248.0,0.8420818505338078,0.1579181494661922,0.1579181494661922,0.1980305122132967,0.0,controlled-occlusion
20,f0020,0.6008139559055634,42323.0,42323.0,1.0,0.0,0.0,0.41039786834020414,0.0,clean-static
21,f0021,0.1982364373418836,2652.0,3459.0,0.766695576756288,0.23330442324371203,0.23330442324371203,0.2964972638315098,0.0,cargo-only
22,f0022,0.4069717506881259,6909.0,6909.0,1.0,0.0,0.0,0.0,0.0,context-rich
23,f0023,0.11232793915597786,2072.0,2443.0,0.8481375358166189,0.15186246418338112,0.15186246418338112,0.25280724663036264,0.0,controlled-occlusion
24,f0024,0.2808744763740349,8208.0,9939.0,0.8258376094174464,0.17416239058255356,0.17416239058255356,0.0,0.0,context-rich
25,f0025,0.8771141863518878,66738.0,94514.0,0.7061176122055992,0.2938823877944008,0.2938823877944008,0.3760856990637086,0.0,controlled-occlusion
26,f0026,0.10492151904308367,1667.0,1667.0,1.0,0.0,0.0,0.18996833183608824,0.0,clean-static
27,f0027,1.0842297423125147,137222.0,174720.0,0.785382326007326,0.21461767399267395,0.21461767399267395,0.0,0.0,cargo-only
28,f0028,0.17491201185215222,2691.0,2997.0,0.8978978978978979,0.10210210210210213,0.10210210210210213,0.2555707913681955,0.0,context-rich
29,f0029,0.1161901109867029,2923.0,4160.0,0.7026442307692308,0.29735576923076923,0.29735576923076923,0.2916579546167877,0.0,controlled-occlusion
30,f0030,0.5797057872789727,56316.0,56316.0,1.0,0.0,0.0,0.0,0.0,clean-static
31,f0031,1.2094705318435826,148443.0,169080.0,0.8779453513129879,0.1220546486870121,0.1220546486870121,0.1664930647989678,0.0,cargo-only
32,f0032,0.14437227545759201,2129.0,2129.0,1.0,0.0,0.0,0.4240880615625407,0.0,context-rich
33,f0033,0.6256281784054867,30714.0,43793.0,0.7013449638070011,0.29865503619299894,0.29865503619299894,0.3245680594674954,0.0,controlled-occlusion
34,f0034,1.0232178221587223,41210.0,41210.0,1.0,0.0,0.0,0.1034248021794531,0.0,clean-static
35,f0035,1.6695929436921577,99099.0,110373.0,0.897855453779457,0.10214454622054303,0.10214454622054303,0.0,0.0,cargo-only
36,f0036,0.5037997709375154,7720.0,7720.0,1.0,0.0,0.0,0.0,0.0,context-rich
37,f0037,0.5235825056944432,43898.0,72298.0,0.6071813881435171,0.3928186118564829,0.3928186118564829,0.12902052200347686,0.0,controlled-occlusion
38,f0038,0.3014038036217599,6783.0,6783.0,1.0,0.0,0.0,0.0,0.0,context-rich
39,f0039,0.3008645980007846,7227.0,10224.0,0.7068661971830986,0.2931338028169014,0.2931338028169014,0.16177925497253068,0.0,controlled-occlusion
40,f0040,0.3190860289820084,20661.0,20661.0,1.0,0.0,0.0,0.0,0.0,clean-static
41,f0041,0.6306716686319521,15588.0,15588.0,1.0,0.0,0.0,0.2748033799063028,0.0,cargo-only
42,f0042,1.1528892109776538,71020.0,76430.0,0.9292162763312836,0.07078372366871644,0.07078372366871644,0.14724692182134874,0.0,context-rich
43,f0043,0.1349221719232764,1982.0,2387.0,0.8303309593632174,0.16966904063678256,0.16966904063678256,0.13226555857422617,0.0,controlled-occlusion
44,f0044,0.15135560785099014,8686.0,8686.0,1.0,0.0,0.0,0.0,0.0,clean-static
45,f0045,0.34437346015527276,17553.0,21293.0,0.8243554219696614,0.17564457803033862,0.17564457803033862,0.0,0.0,cargo-only
46,f0046,0.716754678162198,70970.0,73288.0,0.9683713568387731,0.03162864316122693,0.03162864316122693,0.0,0.0,context-rich
47,f0047,0.1293539943206578,3503.0,4404.0,0.7954132606721163,0.20458673932788374,0.20458673932788374,0.2644283640925589,0.0,controlled-occlusion
48,f0048,1.1058434821175585,170912.0,170912.0,1.0,0.0,0.0,0.15730191087973247,0.0,context-rich
49,f0049,0.38734508139914087,9678.0,11361.0,0.8518616318986004,0.14813836810139958,0.14813836810139958,0.10332599781667684,0.0,controlled-occlusion
50,f0050,0.8628219109679612,92395.0,92396.0,0.9999891770206503,1.0822979349733863e-05,1.0822979349733863e-05,0.3044570716110185,0.0,clean-static
51,f0051,0.07487942086638272,1930.0,2144.0,0.9001865671641791,0.09981343283582089,0.09981343283582089,0.0,0.0,cargo-only
52,f0052,2.037989394046451,37452.0,41615.0,0.8999639553045776,0.10003604469542238,0.10003604469542238,0.41004317086680475,0.0,context-rich
53,f0053,0.43336099378912046,13150.0,17562.0,0.7487757658581027,0.2512242341418973,0.2512242341418973,0.24057852749074812,0.0,controlled-occlusion
