usable_id,frame_id,luma_frame_final,luma_pallet_final,pallet_type,scene_preset,background_asset,floor_mode,noise_tier,diagnostic_mode,projected_size_actual,dim_w_m,dim_d_m,dim_h_m
0,f0000,18.5,25.309999465942383,Pallet_3,outdoor-night,parking_lot,native,low,clean-static,1.3066069921811778,0.8469271063804626,1.2686682939529432,0.1522992104291916
1,f0001,14.510000228881836,15.039999961853027,Pallet_0,indoor,parking_lot,native,clean,cargo-only,0.1750831405937018,1.1902537963669613,0.9918780864391017,0.14878172427415862
2,f0002,20.290000915527344,14.859999656677246,Pallet_0,outdoor-night,parking_lot,native,clean,context-rich,0.4695520652517533,0.9918780864391017,1.1902537530095303,0.14878172799944878
3,f0003,46.560001373291016,27.850000381469727,Pallet_1,random-mix,parking_lot,plane,clean,controlled-occlusion,0.13842471222378536,1.1922105550765991,0.9909459948539734,0.13629430811852217
4,f0004,31.780000686645508,27.110000610351562,Pallet_1,outdoor-day,industrial,plane,low,context-rich,0.920845656263713,1.1922101974487305,0.9909458160400391,0.13629430811852217
5,f0005,30.489999771118164,18.06999969482422,Pallet_3,indoor,industrial,plane,medium,controlled-occlusion,0.662765953541107,0.8469266891479492,1.268668293952942,0.1522992132231593
6,f0006,38.790000915527344,21.31999969482422,Pallet_0,random-mix,parking_lot,native,clean,clean-static,0.11522843921756047,1.1902537963669613,0.9918780864391017,0.14878172427415862
7,f0007,88.73999786376953,43.470001220703125,Pallet_3,indoor,industrial,plane,clean,cargo-only,0.20177009891353173,1.2686681747436523,0.8469266891479492,0.1522992132231593
8,f0008,83.27999877929688,73.25,Pallet_2,outdoor-day,industrial,native,low,context-rich,1.3525238406309996,1.0017900466918945,1.1782503128051758,0.18368840403854847
9,f0009,60.36000061035156,24.84000015258789,Pallet_3,indoor,parking_lot,plane,clean,controlled-occlusion,0.1494669441439372,1.2686682939529432,0.8469271063804626,0.1522992132231593
10,f0010,36.470001220703125,27.270000457763672,Pallet_0,random-mix,parking_lot,native,clean,clean-static,0.6209244808272179,1.1902537963669613,0.9918780864391017,0.14878172427415862
11,f0011,112.16999816894531,44.72999954223633,Pallet_0,indoor,parking_lot,plane,medium,cargo-only,0.19823527940368343,1.1902537963669613,0.991878086439102,0.14878172753378763
12,f0012,81.20999908447266,51.619998931884766,Pallet_3,outdoor-day,industrial,plane,clean,context-rich,0.4746780888473968,0.8469266891479492,1.2686681747436523,0.1522992132231593
13,f0013,98.88999938964844,57.9900016784668,Pallet_2,outdoor-day,parking_lot,plane,low,controlled-occlusion,0.20227461211377384,1.0017898380756378,1.178249716758728,0.18368840590119362
14,f0014,60.61000061035156,66.51000213623047,Pallet_3,outdoor-night,parking_lot,plane,clean,context-rich,0.12080948752267062,0.8469271063804626,1.2686682939529432,0.1522992132231593
15,f0015,27.790000915527344,33.86000061035156,Pallet_1,outdoor-night,industrial,native,low,controlled-occlusion,0.11278905980585367,1.1922101974487305,0.9909458160400391,0.13629431819515503
16,f0016,40.93000030517578,49.83000183105469,Pallet_1,random-mix,industrial,plane,clean,clean-static,0.5938334651378966,1.1922111511230469,0.9909458160400391,0.13629430811852217
17,f0017,70.45999908447266,17.350000381469727,Pallet_2,outdoor-night,industrial,plane,clean,cargo-only,0.5142922881639485,1.0017890930175781,1.178249716758728,0.18368840590119362
18,f0018,91.45999908447266,105.7699966430664,Pallet_3,outdoor-day,parking_lot,plane,medium,context-rich,1.024891170625634,0.8469271063804626,1.2686682939529432,0.1522992132231593
19,f0019,72.26000213623047,43.369998931884766,Pallet_0,indoor,parking_lot,plane,clean,controlled-occlusion,0.13857956612055383,0.991878086439102,1.1902537530095303,0.14878172660246491
20,f0020,62.95000076293945,76.9800033569336,Pallet_2,outdoor-night,industrial,plane,clean,clean-static,0.6008139559055634,1.0017895698547363,1.1782498359680176,0.18368840590119362
21,f0021,48.869998931884766,33.630001068115234,Pallet_3,random-mix,parking_lot,plane,clean,cargo-only,0.1982364373418836,1.2686682939529432,0.8469271063804626,0.1522992132231593
22,f0022,81.61000061035156,67.70999908447266,Pallet_1,outdoor-day,parking_lot,plane,clean,context-rich,0.4069717506881259,0.9909459948539734,1.1922105550765991,0.13629430811852217
23,f0023,63.099998474121094,52.36000061035156,Pallet_3,indoor,industrial,plane,medium,controlled-occlusion,0.11232793915597786,0.8469266891479492,1.2686681747436523,0.1522992132231593
24,f0024,45.689998626708984,17.09000015258789,Pallet_0,random-mix,industrial,native,clean,context-rich,0.2808744763740349,0.9918785095214854,1.190253734588623,0.14878172841520154
25,f0025,52.88999938964844,57.58000183105469,Pallet_1,outdoor-night,industrial,native,clean,controlled-occlusion,0.8771141863518878,0.9909458160400391,1.1922111511230469,0.1362943131841945
26,f0026,67.36000061035156,55.72999954223633,Pallet_2,indoor,industrial,plane,clean,clean-static,0.10492151904308367,1.0017890930175781,1.1782498359680176,0.18368840590119362
27,f0027,82.0,30.56999969482422,Pallet_0,outdoor-day,industrial,plane,clean,cargo-only,1.0842297423125147,1.190253734588623,0.9918785095214854,0.14878172054886818
28,f0028,59.84000015258789,65.98999786376953,Pallet_2,outdoor-day,industrial,plane,clean,context-rich,0.17491201185215222,1.1782493591308594,1.0017900466918945,0.18368840590119362
29,f0029,20.09000015258789,52.61000061035156,Pallet_1,indoor,parking_lot,native,low,controlled-occlusion,0.1161901109867029,0.9909459948539734,1.1922105550765991,0.13629431277513504
30,f0030,57.97999954223633,43.08000183105469,Pallet_3,outdoor-day,industrial,plane,clean,clean-static,0.5797057872789727,0.8469271659851074,1.2686681747436523,0.1522992132231593
31,f0031,68.20999908447266,37.4900016784668,Pallet_0,outdoor-night,industrial,plane,clean,cargo-only,1.2094705318435826,1.1902542114257812,0.9918780326843272,0.14878171915188432
32,f0032,117.22000122070312,38.779998779296875,Pallet_0,random-mix,parking_lot,plane,clean,context-rich,0.14437227545759201,0.991878086439102,1.1902537530095303,0.14878172660246491
33,f0033,85.27999877929688,74.44000244140625,Pallet_1,indoor,parking_lot,plane,clean,controlled-occlusion,0.6256281784054867,0.9909459948539734,1.1922105550765991,0.13629430811852217
34,f0034,38.150001525878906,25.829999923706055,Pallet_3,outdoor-day,industrial,plane,medium,clean-static,1.0232178221587223,1.2686681747436523,0.8469276428222992,0.1522992132231593
35,f0035,41.02000045776367,34.56999969482422,Pallet_1,outdoor-night,parking_lot,plane,clean,cargo-only,1.6695929436921577,0.9909459948539734,1.1922105550765991,0.13629430811852217
36,f0036,46.11000061035156,41.290000915527344,Pallet_0,indoor,parking_lot,native,clean,context-rich,0.5037997709375154,1.1902537963669613,0.9918780864391017,0.14878172427415862
37,f0037,21.700000762939453,31.520000457763672,Pallet_1,indoor,parking_lot,native,clean,controlled-occlusion,0.5235825056944432,1.1922105550765991,0.9909459948539734,0.13629431277513504
38,f0038,61.15999984741211,22.170000076293945,Pallet_3,random-mix,parking_lot,plane,clean,context-rich,0.3014038036217599,1.2686682939529432,0.8469271063804626,0.1522992132231593
39,f0039,24.760000228881836,18.3700008392334,Pallet_2,outdoor-day,industrial,plane,clean,controlled-occlusion,0.3008645980007846,1.1782493591308594,1.0017890930175781,0.18368840590119362
