azimuth_deg,elevation_deg,density
0.0,0.5,5.784886411792401e-05
1.411764705882353,0.5,5.783319757344457e-05
2.823529411764706,0.5,5.781968953072618e-05
4.235294117647059,0.5,5.780834865477941e-05
5.647058823529412,0.5,5.779918220053442e-05
7.058823529411765,0.5,5.7792196012048855e-05
8.470588235294118,0.5,5.7787394522609034e-05
9.882352941176471,0.5,5.778478075572088e-05
11.294117647058824,0.5,5.778435632698919e-05
12.705882352941178,0.5,5.778612144688139e-05
14.11764705882353,0.5,5.7790074924368854e-05
15.529411764705884,0.5,5.7796214171444855e-05
16.941176470588236,0.5,5.7804535208507746e-05
18.35294117647059,0.5,5.781503267060754e-05
19.764705882352942,0.5,5.782769981454282e-05
21.176470588235297,0.5,5.7842528526805844e-05
22.58823529411765,0.5,5.785950933236053e-05
24.0,0.5,5.787863140424769e-05
25.411764705882355,0.5,5.7899882574005824e-05
26.823529411764707,0.5,5.7923249342895344e-05
28.23529411764706,0.5,5.7948716893916485e-05
29.647058823529413,0.5,5.7976269104606324e-05
31.058823529411768,0.5,5.8005888560603695e-05
32.47058823529412,0.5,5.8037556569968193e-05
33.88235294117647,0.5,5.807125317823756e-05
35.294117647058826,0.5,5.8106957184212516e-05
36.70588235294118,0.5,5.814464615644927e-05
38.11764705882353,0.5,5.818429645044923e-05
39.529411764705884,0.5,5.822588322652549e-05
40.94117647058824,0.5,5.82693804683344e-05
42.352941176470594,0.5,5.831476100204964e-05
43.76470588235294,0.5,5.836199651616946e-05
45.1764705882353,0.5,5.841105758193208e-05
46.58823529411765,0.5,5.846191367432742e-05
48.0,0.5,5.8514533193683516e-05
49.411764705882355,0.5,5.856888348781225e-05
50.82352941176471,0.5,5.862493087469434e-05
52.235294117647065,0.5,5.868264066568611e-05
53.64705882352941,0.5,5.874197718922785e-05
55.05882352941177,0.5,5.880290381503776e-05
56.47058823529412,0.5,5.8865382978769635e-05
57.88235294117647,0.5,5.892937620711759e-05
59.294117647058826,0.5,5.8994844143346625e-05
60.70588235294118,0.5,5.906174657323306e-05
62.117647058823536,0.5,5.913004245139262e-05
63.529411764705884,0.5,5.919968992797886e-05
64.94117647058825,0.5,5.9270646375733326e-05
66.3529411764706,0.5,5.9342868417366414e-05
67.76470588235294,0.5,5.941631195325293e-05
69.1764705882353,0.5,5.949093218942156e-05
70.58823529411765,0.5,5.9566683665820176e-05
72.0,0.5,5.964352028483846e-05
73.41176470588236,0.5,5.972139534007003e-05
74.82352941176471,0.5,5.980026154529552e-05
76.23529411764706,0.5,5.988007106366754e-05
77.64705882352942,0.5,5.996077553708211e-05
79.05882352941177,0.5,6.0042326115717376e-05
80.47058823529412,0.5,6.012467348772229e-05
81.88235294117648,0.5,6.0207767909037554e-05
83.29411764705883,0.5,6.029155923333535e-05
84.70588235294119,0.5,6.037599694205569e-05
86.11764705882354,0.5,6.046103017452836e-05
87.52941176470588,0.5,6.0546607758161444e-05
88.94117647058825,0.5,6.063267823868014e-05
90.3529411764706,0.5,6.0719189910403734e-05
91.76470588235294,0.5,6.0806090846540726e-05
93.1764705882353,0.5,6.089332892949172e-05
94.58823529411765,0.5,6.09808518811417e-05
96.0,0.5,6.106860729313046e-05
97.41176470588236,0.5,6.115654265708426e-05
98.82352941176471,0.5,6.124460539479675e-05
100.23529411764707,0.5,6.133274288834505e-05
101.64705882352942,0.5,6.142090251012769e-05
103.05882352941177,0.5,6.150903165281184e-05
104.47058823529413,0.5,6.159707775917569e-05
105.88235294117648,0.5,6.16849883518364e-05
107.29411764705883,0.5,6.177271106284781e-05
108.70588235294119,0.5,6.186019366315946e-05
110.11764705882354,0.5,6.194738409192219e-05
111.52941176470588,0.5,6.203423048563204e-05
112.94117647058825,0.5,6.21206812070976e-05
114.3529411764706,0.5,6.220668487422334e-05
115.76470588235294,0.5,6.229219038859564e-05
117.1764705882353,0.5,6.237714696386323e-05
118.58823529411765,0.5,6.246150415389773e-05
120.00000000000001,0.5,6.254521188072971e-05
121.41176470588236,0.5,6.262822046224492e-05
122.82352941176471,0.5,6.271048063963453e-05
124.23529411764707,0.5,6.279194360458777e-05
125.64705882352942,0.5,6.287256102621719e-05
127.05882352941177,0.5,6.295228507770896e-05
128.47058823529412,0.5,6.30310684626874e-05
129.8823529411765,0.5,6.310886444128375e-05
131.29411764705884,0.5,6.318562685590216e-05
132.7058823529412,0.5,6.3261310156673e-05
134.11764705882354,0.5,6.333586942658261e-05
135.52941176470588,0.5,6.340926040627479e-05
136.94117647058823,0.5,6.348143951850962e-05
