usable_id,frame_id,azimuth_deg,elevation_deg,camera_distance_m,camera_distance_record_m,elev_actual_record_deg,projected_size_actual,projected_size_target,diagnostic_mode,pallet_type,background_asset,scene_preset,cargo_on
0,f0000,304.09077753977897,4.667746078121524,1.1421159501146596,1.1421159501146596,4.667746078121524,1.3066069921811778,0.8975026038727236,clean-static,Pallet_3,parking_lot,outdoor-night,False
1,f0001,149.729813856047,28.211141340369608,8.799486302699888,8.79948629936346,28.211141372668155,0.1750831405937018,0.11834802185986877,cargo-only,Pallet_0,parking_lot,indoor,True
2,f0002,80.194993197206,10.593224477607482,3.5894348028705823,3.5894348465858235,10.593224392475152,0.4695520652517533,0.3762536238392258,context-rich,Pallet_0,parking_lot,outdoor-night,True
3,f0003,199.1928357706747,17.259083821366893,9.85593211112298,9.85593210849797,17.259083772249003,0.13842471222378536,0.09392216543731127,controlled-occlusion,Pallet_1,parking_lot,random-mix,True
4,f0004,28.624563336320218,42.40470944733534,0.9068694830313113,0.9068694770648406,42.40470903457951,0.920845656263713,0.5757265203620673,context-rich,Pallet_1,industrial,outdoor-day,False
5,f0005,247.4928201599909,7.988710446561938,1.9967137833566402,1.996713728632214,7.988710626461104,0.662765953541107,0.5215577898374129,controlled-occlusion,Pallet_3,industrial,indoor,True
6,f0006,165.37322675340076,22.489230748263036,7.473166031171137,7.473166015358592,22.48923082163667,0.11522843921756047,0.08171533396313066,clean-static,Pallet_0,parking_lot,random-mix,False
7,f0007,36.160738935272875,14.651280143959758,7.701726125262757,7.701725752446243,14.651280858314399,0.20177009891353173,0.11538320160447878,cargo-only,Pallet_3,industrial,indoor,True
8,f0008,302.64450184192043,22.415951392068973,1.0108688717813505,1.0108688714262115,22.415951343270457,1.3525238406309996,0.7162849517797977,context-rich,Pallet_2,industrial,outdoor-day,False
9,f0009,217.99004880418903,2.822036107241183,7.17382105375808,7.173821053689301,2.8220360960973014,0.1494669441439372,0.09603600290650131,controlled-occlusion,Pallet_3,parking_lot,indoor,False
10,f0010,190.6136538571207,13.25850073227369,2.534847729909346,2.5348476955180135,13.258500980320532,0.6209244808272179,0.4197793363287084,clean-static,Pallet_0,parking_lot,random-mix,False
11,f0011,145.78873414250336,43.01249187473939,4.372909640692964,4.372909640882671,43.01249191414135,0.19823527940368343,0.1374230723529129,cargo-only,Pallet_0,parking_lot,indoor,True
12,f0012,289.2834238197457,13.736600288777497,2.3853703668893806,2.385369776378949,13.736603721487764,0.4746780888473968,0.37171685888079353,context-rich,Pallet_3,industrial,outdoor-day,False
13,f0013,66.13445609715562,36.619011090485245,5.601932810073649,5.601932818965224,36.61901099916322,0.20227461211377384,0.15781022227576952,controlled-occlusion,Pallet_2,parking_lot,outdoor-day,True
14,f0014,108.47597340272402,7.882505798935727,7.243351783310464,7.243351783118879,7.882505787989827,0.12080948752267062,0.09976938340407382,context-rich,Pallet_3,parking_lot,outdoor-night,False
15,f0015,315.0212631016611,19.519959591694516,8.90779012405633,8.907790121906068,19.519959552681062,0.11278905980585367,0.07776636040622062,controlled-occlusion,Pallet_1,industrial,outdoor-night,False
16,f0016,157.28784224070205,21.77065483592116,1.7663909065435417,1.7663909032620484,21.770654569404886,0.5938334651378966,0.4055865760392414,clean-static,Pallet_1,industrial,random-mix,False
17,f0017,72.9168269178399,6.563891476456785,1.69296611935552,1.6929660625412213,6.563891634249126,0.5142922881639485,0.38622201170536147,cargo-only,Pallet_2,industrial,outdoor-night,True
18,f0018,240.11045509700762,64.3672648551938,1.27903277209463,1.2790327708351295,64.36726482812183,1.024891170625634,0.7537768723133833,context-rich,Pallet_3,parking_lot,outdoor-day,True
19,f0019,121.43603653011677,5.794557515107829,7.028950511515787,7.028950530173209,5.794557518750715,0.13857956612055383,0.09408164849817603,controlled-occlusion,Pallet_0,parking_lot,indoor,False
20,f0020,277.7555638688579,25.915849012657304,2.3781975728599742,2.378197388503398,25.915851120978353,0.6008139559055634,0.4380116727440607,clean-static,Pallet_2,industrial,outdoor-night,False
21,f0021,193.88320015707464,24.64918831699964,9.181294531714325,9.181294531131696,24.649188309076163,0.1982364373418836,0.1255276782244348,cargo-only,Pallet_3,parking_lot,random-mix,True
22,f0022,255.21373417787697,5.125369133431758,2.619802281965151,2.619802281174751,5.1253689407068315,0.4069717506881259,0.274863094478295,context-rich,Pallet_1,parking_lot,outdoor-day,False
23,f0023,57.284681488462176,75.7276013478276,9.908090824929193,9.90809085894798,75.72760054173467,0.11232793915597786,0.08770502151911057,controlled-occlusion,Pallet_3,industrial,indoor,False
24,f0024,98.58892134634488,10.892272377012526,3.3313404383041147,3.33134067005082,10.892271633107187,0.2808744763740349,0.1885467745561945,context-rich,Pallet_0,industrial,random-mix,True
25,f0025,298.00194406078515,45.11354892817247,1.9226902856541868,1.9226902828698829,45.113548845528996,0.8771141863518878,0.6277121244063465,controlled-occlusion,Pallet_1,industrial,outdoor-night,False
26,f0026,247.14428411920517,29.49254013729857,9.5850777060032,9.585077513855532,29.49254077414607,0.10492151904308367,0.08112235457879356,clean-static,Pallet_2,industrial,indoor,False
27,f0027,164.17579599636713,38.926301088089176,1.3362390330431677,1.3362390826699126,38.926299286051226,1.0842297423125147,0.5255988839069636,cargo-only,Pallet_0,industrial,outdoor-day,True
28,f0028,334.71882741424974,8.162411021574009,4.150829982538814,4.150829555475169,8.1624118411283,0.17491201185215222,0.12304496897638098,context-rich,Pallet_2,industrial,outdoor-day,True
29,f0029,228.92560862093472,35.85931658100908,8.354150584601044,8.354150580236515,35.85931653959568,0.1161901109867029,0.0831045427939033,controlled-occlusion,Pallet_1,parking_lot,indoor,False
30,f0030,312.97254598655104,59.9002529423299,1.39789621233532,1.397896076906667,59.90026240394857,0.5797057872789727,0.40753487956748996,clean-static,Pallet_3,industrial,outdoor-day,False
31,f0031,17.519001757744192,69.10105387615482,0.909554361004433,0.9095542784865635,69.10106722205585,1.2094705318435826,0.7718766721282714,cargo-only,Pallet_0,industrial,outdoor-night,True
32,f0032,94.18820406489662,7.758327831379612,8.015718238124007,8.015718275412963,7.758327811862132,0.14437227545759201,0.12991995989082572,context-rich,Pallet_0,parking_lot,random-mix,False
33,f0033,309.485679485135,22.66531870805359,2.3812679653997413,2.381267961990354,22.66531851161253,0.6256281784054867,0.43733078890193705,controlled-occlusion,Pallet_1,parking_lot,indoor,False
34,f0034,317.19474316748665,14.908139161560088,1.804975394229596,1.804975433008753,14.908138787945896,1.0232178221587223,0.5769617387759081,clean-static,Pallet_3,industrial,outdoor-day,False
35,f0035,288.0837425255235,9.637773831571106,1.1005355961700802,1.100535594688832,9.637773377452895,1.6695929436921577,0.80166146153245,cargo-only,Pallet_1,parking_lot,outdoor-night,True
36,f0036,152.57810801416,9.3187279323494,3.7050883677982447,3.7050883606447957,9.318727994285457,0.5037997709375154,0.3074671383783315,context-rich,Pallet_0,parking_lot,indoor,False
37,f0037,5.821604074062167,24.797550327663583,1.989677442545887,1.9896774394210144,24.797550132895378,0.5235825056944432,0.33025017429392356,controlled-occlusion,Pallet_1,parking_lot,indoor,True
38,f0038,36.37592200340234,17.20185218922261,4.635906842437537,4.6359068420243945,17.201852172729406,0.3014038036217599,0.17175512628167403,context-rich,Pallet_3,parking_lot,random-mix,False
39,f0039,220.79804519431335,28.57171747616255,5.2354572778132855,5.235457276922459,28.571717458260572,0.3008645980007846,0.19891325274334792,controlled-occlusion,Pallet_2,industrial,outdoor-day,True
40,f0040,145.95638674677247,48.59730010247045,3.1502332369017747,3.150233235853925,48.59730008566691,0.3190860289820084,0.21988212851625422,clean-static,Pallet_3,parking_lot,random-mix,False
41,f0041,242.3187753800492,1.2034384116772878,2.4665196208468045,2.4665195723112423,1.2034384894588377,0.6306716686319521,0.44675229429723345,cargo-only,Pallet_0,parking_lot,indoor,True
42,f0042,89.10790852188946,18.473575273999586,1.457767045847917,1.457766983069039,18.47357574107165,1.1528892109776538,0.7478551050715898,context-rich,Pallet_1,industrial,outdoor-night,False
43,f0043,31.48481935035288,34.16624415283307,6.430760133905056,6.430759990649859,34.166245004099835,0.1349221719232764,0.09672174481315846,controlled-occlusion,Pallet_3,industrial,random-mix,False
44,f0044,203.17503447824578,70.79227093313312,4.901742593065373,4.901742553841628,70.79227193479323,0.15135560785099014,0.10801522191440731,clean-static,Pallet_1,industrial,outdoor-night,False
45,f0045,347.4578727825162,54.034350083015724,4.611380360814153,4.611380367433224,54.03434996967779,0.34437346015527276,0.2332545537254086,cargo-only,Pallet_2,parking_lot,outdoor-day,True
46,f0046,222.02657280061064,39.211891466167685,2.0924746170820723,2.0924746170820723,39.211891466167685,0.716754678162198,0.4976890942300754,context-rich,Pallet_3,parking_lot,outdoor-night,True
47,f0047,158.02350085477536,23.537074698955248,5.671251042277017,5.671251041533184,23.537074681702855,0.1293539943206578,0.08701339590108682,controlled-occlusion,Pallet_2,industrial,indoor,False
48,f0048,301.8815877668137,21.205846706159704,1.3443303373973645,1.3443303347023428,21.205846410115658,1.1058434821175585,0.7874863271556124,context-rich,Pallet_1,parking_lot,random-mix,False
49,f0049,71.97357530510925,7.870223716089843,2.3794906208083164,2.3794903950167714,7.870224252567319,0.38734508139914087,0.2781748837056478,controlled-occlusion,Pallet_1,industrial,outdoor-day,True
50,f0050,176.537461965524,9.89334307617012,1.594457599456038,1.5944575865473574,9.893343089128685,0.8628219109679612,0.4910490911353882,clean-static,Pallet_2,parking_lot,outdoor-night,False
51,f0051,295.5553506751794,33.824374671435685,9.090372606677215,9.090372601752227,33.82437462510872,0.07487942086638272,0.05742796020538354,cargo-only,Pallet_1,industrial,random-mix,True
52,f0052,49.86019879786815,3.380034965229323,1.1647139311338357,1.1647139311338357,3.380034965229323,2.037989394046451,0.7947792684251336,context-rich,Pallet_3,parking_lot,outdoor-night,True
53,f0053,214.49226584288286,16.76456240250017,2.7056142957649936,2.7056145480843234,16.76456075664983,0.43336099378912046,0.2719498379120292,controlled-occlusion,Pallet_0,industrial,indoor,True
54,f0054,196.15890273395618,4.6626668273152205,6.173823809530697,6.173824265900438,4.662666468879859,0.1514715516464061,0.1030475998297109,clean-static,Pallet_3,industrial,outdoor-night,False
55,f0055,323.2404000789758,2.055661481464373,6.678312031482195,6.6783120314153805,2.0556614654943157,0.2814768496708392,0.17821473352303513,cargo-only,Pallet_2,industrial,outdoor-day,True
56,f0056,28.668883718284263,24.423817000376985,1.764725409796989,1.76472540921936,24.42381695907961,0.4503018506497058,0.3078267098902583,context-rich,Pallet_3,parking_lot,outdoor-day,False
57,f0057,155.0551367015828,29.033090774068487,2.3472556289945334,2.3472556215567337,29.033090939844175,0.7285914091275782,0.5070489428977185,controlled-occlusion,Pallet_0,parking_lot,indoor,False
58,f0058,248.8249437102096,8.574155471773652,2.8070515785385832,2.807051578330308,8.574155443577977,0.50021762431235,0.39615432958310737,context-rich,Pallet_3,parking_lot,random-mix,True
59,f0059,202.59701219835472,20.766433136814975,2.1801440626207693,2.180144083375348,20.766432877632397,0.7681686874384106,0.5324875146693098,controlled-occlusion,Pallet_2,industrial,outdoor-night,False
60,f0060,30.805336011974692,39.880456429738445,5.706107670310505,5.706107664637554,39.8804563615644,0.13274842409263468,0.0928989128749904,clean-static,Pallet_1,parking_lot,outdoor-day,False
61,f0061,231.43217283466612,12.679682511114589,3.8877498097353986,3.887749762309958,12.679682703536782,0.33038862488416454,0.23810444153953947,cargo-only,Pallet_0,parking_lot,random-mix,True
62,f0062,4.214097847132011,6.137746893802393,1.2863912717672892,1.286391709551411,6.13774471354052,1.0081668465511173,0.5451462862411087,context-rich,Pallet_2,industrial,random-mix,True
63,f0063,75.08437096470955,10.495837161890767,4.890031967143642,4.890031965531934,10.495837059959683,0.11024387197863703,0.09149532261301392,controlled-occlusion,Pallet_1,parking_lot,indoor,True
64,f0064,36.30263647799816,42.17450753101304,2.542895626266079,2.5428956626280512,42.1745068595709,0.6063695498247246,0.4095338285392726,clean-static,Pallet_0,parking_lot,outdoor-day,False
65,f0065,90.11036076980672,1.535228054632747,0.9856109832669062,0.9856109909448219,1.535227934351822,2.543369496024432,0.7998163496698538,cargo-only,Pallet_2,parking_lot,outdoor-night,True
66,f0066,356.9883680810855,23.463602684227585,0.8089974062631086,0.8089974027403055,23.463602109427427,2.4553847329516105,0.9791953327624547,context-rich,Pallet_1,industrial,indoor,True
67,f0067,64.57469116509601,39.451314300117694,2.249501084593359,2.249501084593359,39.451314300117694,0.5565574099792924,0.4115092419608448,controlled-occlusion,Pallet_3,parking_lot,outdoor-night,False
68,f0068,182.63712232464889,3.60783640609465,8.36693899379877,8.366938993710862,3.607836396547235,0.10791911030661469,0.08555231194581034,clean-static,Pallet_3,parking_lot,outdoor-night,False
69,f0069,342.81657161259926,15.0107765072652,2.7818424931256818,2.7818424908341566,15.010776331255862,0.5252781910166767,0.37435685163175036,cargo-only,Pallet_1,parking_lot,random-mix,True
70,f0070,78.75160588588555,51.66035610438371,4.862535741531806,4.862535842217793,51.66035457774793,0.15942806714150481,0.1432212489633142,context-rich,Pallet_0,industrial,outdoor-day,False
71,f0071,49.88641475848728,33.66337057707381,4.1462667548348175,4.146266801869611,33.66337012101263,0.13393234624573877,0.091084100552345,controlled-occlusion,Pallet_3,industrial,indoor,True
72,f0072,299.53282305437114,23.36331834271545,1.0196233218160013,1.019623318307409,23.363317886307282,0.9670618209727232,0.6809062242528956,context-rich,Pallet_1,parking_lot,indoor,True
73,f0073,215.05700212937708,13.067207112864642,5.1489245464141185,5.148924356802989,13.067207627857638,0.1848731807622838,0.11908259712457117,controlled-occlusion,Pallet_0,industrial,random-mix,False
74,f0074,244.03942985541818,0.6352246112201584,2.901944701262058,2.90194491558931,0.6352245275246383,0.5341618992107013,0.3694928144437227,clean-static,Pallet_2,industrial,random-mix,False
75,f0075,314.66893483180536,18.917087356808807,9.650461839199082,9.650461836330706,18.917087307117065,0.17410655566283834,0.08998599556430706,cargo-only,Pallet_1,parking_lot,outdoor-night,True
76,f0076,99.29995987006494,3.4095070074163365,1.420047352995245,1.4200473529121638,3.4095069511508855,0.7340960655793,0.4716920752920223,context-rich,Pallet_3,parking_lot,indoor,True
77,f0077,252.71354116485816,40.82530733936136,8.66859619574825,8.668596185942372,40.82530737908661,0.1472458833870572,0.12901054369483259,controlled-occlusion,Pallet_2,parking_lot,outdoor-night,False
78,f0078,163.20573151198266,12.403869679230725,2.4448862194196637,2.4448861311808505,12.403870147821,0.5892745160889965,0.41194644229801003,clean-static,Pallet_3,industrial,indoor,False
79,f0079,183.13520087462604,15.947257001863875,8.414153183156605,8.41415318277278,15.947256992717275,0.10009381707084888,0.08251191170864874,cargo-only,Pallet_3,parking_lot,random-mix,True
80,f0080,22.943811173715,79.46995412389711,8.398433325305563,8.398433346842129,79.46995327262307,0.11284560740537997,0.0829850148019076,context-rich,Pallet_0,industrial,outdoor-day,False
81,f0081,137.31247492463274,7.6655191180975475,1.3503486676953318,1.3503486665151572,7.665518746046959,1.2839891291176844,0.8813824749539623,controlled-occlusion,Pallet_1,industrial,indoor,False
82,f0082,276.81764640525313,21.70505308691021,7.735741954133238,7.735741898629503,21.705053239410503,0.09234338381034028,0.08821335690482816,context-rich,Pallet_3,industrial,outdoor-night,True
83,f0083,353.71007257443875,61.47790272028436,1.5799165713820054,1.5799165636082433,61.47790256707564,0.8876824621434801,0.6591498931710629,controlled-occlusion,Pallet_1,industrial,outdoor-day,False
84,f0084,252.5028320559639,25.623725398184153,2.5214851980456903,2.521485326505971,25.623723951202656,0.40593622829016807,0.25303191165582806,clean-static,Pallet_2,industrial,indoor,False
85,f0085,234.73063851524265,9.622812967137113,8.539475228583457,8.539475364061351,9.622812802721288,0.15889311248014668,0.08829323469087635,cargo-only,Pallet_0,industrial,random-mix,True
86,f0086,340.99368456394217,15.158499396244608,1.4367090178434576,1.4367093848232908,15.158495354395104,0.8182427656076576,0.49339493910766774,context-rich,Pallet_2,industrial,indoor,True
87,f0087,316.8681989219574,5.141885397893605,1.2680062331917443,1.268006233135899,5.141885369850892,0.8854422375752253,0.5407374205217168,controlled-occlusion,Pallet_1,industrial,outdoor-night,False
88,f0088,76.01368454348516,1.8641764241542274,1.0228979674357401,1.0228978523381471,1.8641767858500287,1.4916036132157946,0.678726128763626,clean-static,Pallet_0,industrial,random-mix,False
89,f0089,35.836500817531785,77.79990407196304,7.69880519746005,7.69880513312468,77.79990623726049,0.11938168030646905,0.12291826029347434,cargo-only,Pallet_3,industrial,outdoor-day,True
90,f0090,97.45977436415751,56.82909596794556,8.868273155424673,8.86827315713061,56.829095929089405,0.08679475251911821,0.08089384517191475,context-rich,Pallet_2,parking_lot,outdoor-day,False
91,f0091,232.33000657843104,12.019964211745272,2.965726226732811,2.965726083838794,12.019964762745602,0.5153277804704067,0.3334720838871492,controlled-occlusion,Pallet_2,industrial,indoor,True
92,f0092,83.44592251746883,3.8791767223577196,1.7117505796651928,1.7117504345207557,3.879177133805956,0.8836064659950844,0.6083840408600409,context-rich,Pallet_0,industrial,outdoor-day,False
93,f0093,107.16698250492422,13.315970711129049,9.707047056856382,9.707047279091773,13.315970415488708,0.14157306354073604,0.09085686680678155,controlled-occlusion,Pallet_0,industrial,indoor,False
94,f0094,166.06424899945446,1.1423399524342097,5.052789281713001,5.052789281536614,1.1423398521277606,0.17517607626699133,0.1374028980826214,clean-static,Pallet_1,industrial,outdoor-night,False
95,f0095,54.66820134429998,30.03015660617473,1.3237085069075087,1.3237085062083802,30.030156553824302,0.7586745579328419,0.5497595558828723,cargo-only,Pallet_3,parking_lot,outdoor-day,True
96,f0096,145.9948581747811,21.58350337879531,3.608870919819892,3.6088709191347053,21.583503351296784,0.2653694830756412,0.16740168436158992,context-rich,Pallet_2,industrial,random-mix,False
97,f0097,147.33272524780028,46.24016960573534,3.7982636441362096,3.798263637959419,46.24016966240939,0.38893862943726254,0.27417838669714745,controlled-occlusion,Pallet_2,parking_lot,outdoor-night,False
98,f0098,117.37310758910944,67.20220336115842,9.824029329266589,9.824029412930528,67.2022021792302,0.17299391887413812,0.11844371053183073,clean-static,Pallet_3,industrial,outdoor-day,False
99,f0099,155.1038045523957,11.404907258252196,5.537117068239624,5.537117052743971,11.40490727585063,0.1218156116013743,0.08519133238910408,cargo-only,Pallet_3,industrial,indoor,True
100,f0100,190.8089260459281,6.0555432062221834,2.27464569323895,2.2746456033812774,6.055543222224487,0.599824498181951,0.4069603752845268,context-rich,Pallet_1,industrial,outdoor-night,False
101,f0101,211.31755242369167,1.7827341897669804,8.107176128115379,8.107175721023175,1.7827342957765502,0.1322646173014858,0.08453847866193082,controlled-occlusion,Pallet_0,industrial,random-mix,False
