projected_size,visible_fraction,density
0.0,0.0,0.12462013902019443
0.00392156862745098,0.0,0.12461804973022804
0.00784313725490196,0.0,0.12460737183030168
0.011764705882352941,0.0,0.12458811285701796
0.01568627450980392,0.0,0.1245602832225296
0.0196078431372549,0.0,0.12452389621319367
0.023529411764705882,0.0,0.12447896798677649
0.027450980392156862,0.0,0.12442551756820637
0.03137254901960784,0.0,0.12436356684387956
0.03529411764705882,0.0,0.1242931405545197
0.0392156862745098,0.0,0.12421426628659564
0.043137254901960784,0.0,0.12412697446230017
0.047058823529411764,0.0,0.12403129832809609
0.050980392156862744,0.0,0.12392727394183341
0.054901960784313725,0.0,0.12381494015844408
0.058823529411764705,0.0,0.12369433861422124
0.06274509803921569,0.0,0.12356551370969164
0.06666666666666667,0.0,0.12342851259108473
0.07058823529411765,0.0,0.12328338513041297
0.07450980392156863,0.0,0.12313018390416851
0.0784313725490196,0.0,0.122968964170648
0.08235294117647059,0.0,0.12279978384591628
0.08627450980392157,0.0,0.12262270347842083
0.09019607843137255,0.0,0.12243778622226571
0.09411764705882353,0.0,0.12224509780916373
0.09803921568627451,0.0,0.12204470651907609
0.10196078431372549,0.0,0.12183668314955452
0.10588235294117647,0.0,0.12162110098380031
0.10980392156862745,0.0,0.12139803575746172
0.11372549019607843,0.0,0.12116756562417315
0.11764705882352941,0.0,0.12092977111986933
0.12156862745098039,0.0,0.12068473512588124
0.12549019607843137,0.0,0.12043254283083374
0.12941176470588234,0.0,0.12017328169136901
0.13333333333333333,0.0,0.11990704139171342
0.13725490196078433,0.0,0.11963391380210292
0.1411764705882353,0.0,0.11935399293610087
0.14509803921568626,0.0,0.11906737490681779
0.14901960784313725,0.0,0.11877415788206272
0.15294117647058825,0.0,0.11847444203845103
0.1568627450980392,0.0,0.11816832951448741
0.16078431372549018,0.0,0.11785592436265344
0.16470588235294117,0.0,0.11753733250052588
0.16862745098039217,0.0,0.1172126616609486
0.17254901960784313,0.0,0.11688202134128826
0.1764705882352941,0.0,0.11654552275180236
0.1803921568627451,0.0,0.1162032787631453
0.1843137254901961,0.0,0.11585540385304163
0.18823529411764706,0.0,0.11550201405216275
0.19215686274509802,0.0,0.11514322688922822
0.19607843137254902,0.0,0.1147791613353694
0.2,0.0,0.11440993774778518
0.20392156862745098,0.0,0.11403567781272218
0.20784313725490194,0.0,0.11365650448781378
0.21176470588235294,0.0,0.1132725419438083
0.21568627450980393,0.0,0.11288391550572455
0.2196078431372549,0.0,0.11249075159346593
0.22352941176470587,0.0,0.11209317766193169
0.22745098039215686,0.0,0.11169132214065715
0.23137254901960785,0.0,0.11128531437302285
0.23529411764705882,0.0,0.11087528455506596
0.2392156862745098,0.0,0.11046136367393367
0.24313725490196078,0.0,0.11004368344601445
0.24705882352941178,0.0,0.10962237625478476
0.25098039215686274,0.0,0.1091975750884101
0.2549019607843137,0.0,0.10876941347714048
0.2588235294117647,0.0,0.10833802543053382
0.2627450980392157,0.0,0.107903545374553
0.26666666666666666,0.0,0.1074661080885698
0.27058823529411763,0.0,0.10702584864232058
0.27450980392156865,0.0,0.10658290233284667
0.2784313725490196,0.0,0.10613740462146798
0.2823529411764706,0.0,0.10568949107081863
0.28627450980392155,0.0,0.10523929728199632
0.2901960784313725,0.0,0.10478695883185411
0.29411764705882354,0.0,0.10433261121048408
0.2980392156862745,0.0,0.10387638975892424
0.30196078431372547,0.0,0.10341842960713528
0.3058823529411765,0.0,0.10295886561228268
0.30980392156862746,0.0,0.10249783229736457
0.3137254901960784,0.0,0.10203546379022496
0.3176470588235294,0.0,0.10157189376299054
0.32156862745098036,0.0,0.10110725537197145
0.3254901960784314,0.0,0.10064168119806108
0.32941176470588235,0.0,0.10017530318767752
0.3333333333333333,0.0,0.0997082525942796
0.33725490196078434,0.0,0.09924065992049874
0.3411764705882353,0.0,0.0987726548609199
0.34509803921568627,0.0,0.09830436624555232
0.34901960784313724,0.0,0.09783592198401928
0.3529411764705882,0.0,0.09736744901050953
0.3568627450980392,0.0,0.09689907322951959
0.3607843137254902,0.0,0.09643091946242388
0.36470588235294116,0.0,0.09596311139490281
0.3686274509803922,0.0,0.09549577152526548
0.37254901960784315,0.0,0.09502902111369674
0.3764705882352941,0.0,0.09456298013245842
0.3803921568627451,0.0,0.09409776721707783
0.38431372549019605,0.0,0.09363349961855258
0.38823529411764707,0.0,0.09317029315659713
0.39215686274509803,0.0,0.0927082621739632
0.396078431372549,0.0,0.09224751949186044
0.4,0.0,0.0917881763664991
0.403921568627451,0.0,0.09133034244678616
0.40784313725490196,0.0,0.09087412573319201
0.4117647058823529,0.0,0.09041963253781908
