camera_distance_m,projected_size,density
0.0,0.0,0.07031705033928642
0.0392156862745098,0.0,0.07032685274026859
0.0784313725490196,0.0,0.07035031489983536
0.11764705882352941,0.0,0.0703874357055645
0.1568627450980392,0.0,0.07043820914031013
0.19607843137254902,0.0,0.07050262429880677
0.23529411764705882,0.0,0.07058066540760953
0.27450980392156865,0.0,0.0706723118483678
0.3137254901960784,0.0,0.07077753818441235
0.3529411764705882,0.0,0.07089631419064002
0.39215686274509803,0.0,0.07102860488667226
0.43137254901960786,0.0,0.07117437057326664
0.47058823529411764,0.0,0.07133356687194457
0.5098039215686274,0.0,0.07150614476781442
0.5490196078431373,0.0,0.0716920506555398
0.5882352941176471,0.0,0.07189122638842568
0.6274509803921569,0.0,0.07210360933057312
0.6666666666666666,0.0,0.07232913241205888
0.7058823529411764,0.0,0.07256772418708658
0.7450980392156863,0.0,0.07281930889506144
0.7843137254901961,0.0,0.07308380652452921
0.8235294117647058,0.0,0.07336113287992024
0.8627450980392157,0.0,0.07365119965103441
0.9019607843137255,0.0,0.07395391448520838
0.9411764705882353,0.0,0.07426918106208555
0.9803921568627451,0.0,0.07459689917092564
1.0196078431372548,0.0,0.07493696479037669
1.0588235294117647,0.0,0.07528927017063287
1.0980392156862746,0.0,0.07565370391789547
1.1372549019607843,0.0,0.07603015108105805
1.1764705882352942,0.0,0.07641849324053113
1.2156862745098038,0.0,0.0768186085991132
1.2549019607843137,0.0,0.0772303720748278
1.2941176470588236,0.0,0.07765365539562417
1.3333333333333333,0.0,0.07808832719585654
1.3725490196078431,0.0,0.0785342531144415
1.4117647058823528,0.0,0.07899129589459228
1.4509803921568627,0.0,0.07945931548504122
1.4901960784313726,0.0,0.07993816914263353
1.5294117647058822,0.0,0.08042771153620504
1.5686274509803921,0.0,0.08092779485162686
1.607843137254902,0.0,0.08143826889791858
1.6470588235294117,0.0,0.08195898121432049
1.6862745098039216,0.0,0.08248977717821633
1.7254901960784315,0.0,0.0830305001138005
1.7647058823529411,0.0,0.08358099140137416
1.803921568627451,0.0,0.08414109058716643
1.8431372549019607,0.0,0.08471063549356354
1.8823529411764706,0.0,0.08528946232963905
1.9215686274509804,0.0,0.085877405801871
1.9607843137254901,0.0,0.08647429922493298
2.0,0.0,0.08707997463244929
2.0392156862745097,0.0,0.08769426288760025
2.0784313725490198,0.0,0.08831699379346708
2.1176470588235294,0.0,0.0889479962030055
2.156862745098039,0.0,0.08958709812853398
2.196078431372549,0.0,0.09023412685062895
2.235294117647059,0.0,0.0908889090263182
2.2745098039215685,0.0,0.09155127079646028
2.313725490196078,0.0,0.09222103789220547
2.3529411764705883,0.0,0.09289803574043068
2.392156862745098,0.0,0.09358208956804205
2.4313725490196076,0.0,0.09427302450504284
2.4705882352941178,0.0,0.09497066568626403
2.5098039215686274,0.0,0.09567483835165595
2.549019607843137,0.0,0.09638536794504451
2.588235294117647,0.0,0.09710208021125268
2.627450980392157,0.0,0.09782480129149285
2.6666666666666665,0.0,0.09855335781693823
2.7058823529411766,0.0,0.09928757700038461
2.7450980392156863,0.0,0.10002728672590958
2.784313725490196,0.0,0.10077231563644892
2.8235294117647056,0.0,0.10152249321920384
2.8627450980392157,0.0,0.1022776498888008
2.9019607843137254,0.0,0.10303761706812728
2.941176470588235,0.0,0.10380222726676695
2.980392156862745,0.0,0.1045713141569631
3.019607843137255,0.0,0.10534471264704703
3.0588235294117645,0.0,0.10612225895225781
3.0980392156862746,0.0,0.10690379066290262
3.1372549019607843,0.0,0.10768914680978803
3.176470588235294,0.0,0.10847816792687684
3.215686274509804,0.0,0.1092706961111154
3.2549019607843137,0.0,0.11006657507938222
3.2941176470588234,0.0,0.1108656502225188
3.3333333333333335,0.0,0.11166776865639824
3.372549019607843,0.0,0.11247277926999631
3.411764705882353,0.0,0.11328053277043588
3.450980392156863,0.0,0.11409088172497084
3.4901960784313726,0.0,0.11490368059989044
