usable_id,keypoint_index,reprojection_error_px
0,0,8.52836300009429e-14
0,1,3.197442310920451e-14
0,2,0.0
0,3,5.684341886080802e-14
0,4,2.353672812205332e-14
0,5,1.1436482767251642e-13
0,6,0.0
0,7,0.0
0,8,2.842170943040401e-14
1,0,0.0
1,1,5.684341886080802e-14
1,2,0.0
1,3,5.684341886080802e-14
1,4,0.0
1,5,5.684341886080802e-14
1,6,5.684341886080802e-14
1,7,0.0
1,8,8.038873388460929e-14
2,0,5.684341886080802e-14
2,1,1.1368683772161603e-13
2,2,5.684341886080802e-14
2,3,5.684341886080802e-14
2,4,5.684341886080802e-14
2,5,0.0
2,6,0.0
2,7,8.038873388460929e-14
2,8,0.0
3,0,0.0
3,1,2.842170943040401e-14
3,2,5.684341886080802e-14
3,3,0.0
3,4,2.842170943040401e-14
3,5,2.842170943040401e-14
3,6,2.842170943040401e-14
3,7,1.4210854715202004e-14
3,8,2.842170943040401e-14
4,0,2.1316282072803006e-14
4,1,1.1368683772161603e-13
4,2,1.6077746776921858e-13
4,3,5.728578676879116e-14
4,4,0.0
4,5,2.842170943040401e-14
4,6,0.0
4,7,2.842170943040401e-14
4,8,5.684341886080802e-14
5,0,5.684341886080802e-14
5,1,5.684341886080802e-14
5,2,0.0
5,3,5.859285502108464e-14
5,4,3.552713678800501e-14
5,5,0.0
5,6,2.842170943040401e-14
5,7,3.197442310920451e-14
5,8,0.0
6,0,0.0
6,1,5.684341886080802e-14
6,2,5.684341886080802e-14
6,3,0.0
6,4,0.0
6,5,2.842170943040401e-14
6,6,2.842170943040401e-14
6,7,0.0
6,8,0.0
7,0,3.730349362740526e-14
7,1,0.0
7,2,1.4210854715202004e-14
7,3,5.417888360170764e-14
7,4,3.552713678800501e-14
7,5,1.4210854715202004e-14
7,6,2.842170943040401e-14
7,7,2.842170943040401e-14
7,8,7.105427357601002e-15
8,0,8.038873388460929e-14
8,1,1.1368683772161603e-13
8,2,1.1368683772161603e-13
8,3,0.0
8,4,5.684341886080802e-14
8,5,5.684341886080802e-14
8,6,5.684341886080802e-14
8,7,5.684341886080802e-14
8,8,6.355287432313019e-14
9,0,0.0
9,1,2.842170943040401e-14
9,2,0.0
9,3,0.0
9,4,2.842170943040401e-14
9,5,0.0
9,6,5.684341886080802e-14
9,7,2.842170943040401e-14
9,8,0.0
10,0,2.842170943040401e-14
10,1,5.684341886080802e-14
10,2,0.0
10,3,1.4210854715202004e-14
10,4,6.204547701064548e-14
10,5,6.355287432313019e-14
10,6,0.0
10,7,3.776586443654626e-14
10,8,0.0
11,0,6.355287432313019e-14
11,1,1.1368683772161603e-13
11,2,2.842170943040401e-14
11,3,2.842170943040401e-14
11,4,0.0
11,5,5.859285502108464e-14
11,6,2.842170943040401e-14
11,7,6.355287432313019e-14
11,8,0.0
12,0,0.0
12,1,0.0
12,2,5.684341886080802e-14
12,3,5.684341886080802e-14
12,4,0.0
12,5,0.0
12,6,1.1368683772161603e-13
12,7,0.0
12,8,1.1368683772161603e-13
13,0,8.038873388460929e-14
13,1,0.0
13,2,5.684341886080802e-14
13,3,5.684341886080802e-14
13,4,0.0
13,5,0.0
13,6,0.0
13,7,2.842170943040401e-14
13,8,0.0
14,0,5.684341886080802e-14
14,1,0.0
14,2,5.684341886080802e-14
14,3,8.038873388460929e-14
14,4,0.0
14,5,5.684341886080802e-14
14,6,0.0
14,7,5.684341886080802e-14
14,8,0.0
15,0,5.684341886080802e-14
15,1,0.0
15,2,2.842170943040401e-14
15,3,2.842170943040401e-14
15,4,6.355287432313019e-14
15,5,0.0
15,6,2.842170943040401e-14
15,7,0.0
15,8,2.842170943040401e-14
16,0,0.0
16,1,5.684341886080802e-14
16,2,5.684341886080802e-14
16,3,0.0
16,4,6.355287432313019e-14
16,5,0.0
16,6,0.0
16,7,6.355287432313019e-14
16,8,5.684341886080802e-14
17,0,2.842170943040401e-14
17,1,2.842170943040401e-14
17,2,5.684341886080802e-14
17,3,6.355287432313019e-14
17,4,4.0194366942304644e-14
17,5,0.0
17,6,2.842170943040401e-14
17,7,0.0
17,8,0.0
18,0,1.1368683772161603e-13
18,1,0.0
18,2,5.684341886080802e-14
18,3,1.1368683772161603e-13
18,4,2.1316282072803006e-14
18,5,5.859285502108464e-14
18,6,0.0
18,7,3.1776437161565096e-14
18,8,5.684341886080802e-14
19,0,1.1368683772161603e-13
19,1,1.1368683772161603e-13
19,2,1.1368683772161603e-13
19,3,0.0
19,4,0.0
19,5,1.1368683772161603e-13
19,6,1.1368683772161603e-13
19,7,1.2710574864626038e-13
19,8,1.1368683772161603e-13
20,0,2.842170943040401e-14
20,1,0.0
20,2,5.684341886080802e-14
20,3,1.1718571004216928e-13
20,4,6.703246762680666e-14
20,5,0.0
20,6,0.0
20,7,2.1316282072803006e-14
20,8,5.684341886080802e-14
21,0,0.0
21,1,0.0
21,2,1.2710574864626038e-13
21,3,5.684341886080802e-14
21,4,1.1368683772161603e-13
21,5,1.1368683772161603e-13
21,6,1.1368683772161603e-13
21,7,5.684341886080802e-14
21,8,0.0
22,0,0.0
22,1,5.684341886080802e-14
22,2,1.2710574864626038e-13
22,3,5.684341886080802e-14
22,4,0.0
22,5,8.038873388460929e-14
22,6,5.684341886080802e-14
22,7,0.0
22,8,5.684341886080802e-14
23,0,0.0
23,1,6.355287432313019e-14
23,2,5.684341886080802e-14
23,3,5.684341886080802e-14
23,4,5.684341886080802e-14
23,5,0.0
23,6,6.355287432313019e-14
23,7,2.842170943040401e-14
23,8,2.842170943040401e-14
24,0,5.684341886080802e-14
24,1,1.1368683772161603e-13
24,2,1.1368683772161603e-13
24,3,8.038873388460929e-14
24,4,0.0
24,5,2.842170943040401e-14
24,6,1.1368683772161603e-13
24,7,0.0
24,8,5.684341886080802e-14
25,0,1.4210854715202004e-14
25,1,1.1368683772161603e-13
25,2,1.2710574864626038e-13
25,3,1.4210854715202004e-14
25,4,0.0
25,5,2.842170943040401e-14
25,6,0.0
25,7,2.842170943040401e-14
25,8,8.038873388460929e-14
26,0,0.0
26,1,5.684341886080802e-14
26,2,0.0
26,3,2.842170943040401e-14
26,4,2.842170943040401e-14
26,5,5.859285502108464e-14
26,6,5.684341886080802e-14
26,7,2.842170943040401e-14
26,8,2.842170943040401e-14
27,0,0.0
27,1,0.0
27,2,0.0
27,3,0.0
27,4,0.0
27,5,1.1718571004216928e-13
27,6,0.0
27,7,5.684341886080802e-14
27,8,5.684341886080802e-14
28,0,8.038873388460929e-14
28,1,5.684341886080802e-14
28,2,5.684341886080802e-14
28,3,8.038873388460929e-14
28,4,0.0
28,5,5.684341886080802e-14
28,6,0.0
28,7,0.0
28,8,0.0
29,0,5.684341886080802e-14
29,1,0.0
29,2,0.0
29,3,0.0
29,4,5.684341886080802e-14
29,5,6.355287432313019e-14
29,6,2.842170943040401e-14
29,7,0.0
29,8,0.0
30,0,1.4210854715202004e-14
30,1,5.684341886080802e-14
30,2,5.684341886080802e-14
30,3,5.684341886080802e-14
30,4,0.0
30,5,0.0
30,6,0.0
30,7,0.0
30,8,6.355287432313019e-14
31,0,4.0194366942304644e-14
31,1,0.0
31,2,0.0
31,3,4.263256414560601e-14
31,4,5.838379887828465e-14
31,5,1.1368683772161603e-13
31,6,0.0
31,7,5.859285502108464e-14
31,8,0.0
32,0,0.0
32,1,1.1368683772161603e-13
32,2,1.1368683772161603e-13
32,3,0.0
32,4,5.684341886080802e-14
32,5,0.0
32,6,0.0
32,7,5.684341886080802e-14
32,8,2.842170943040401e-14
33,0,0.0
33,1,8.038873388460929e-14
33,2,1.1368683772161603e-13
33,3,5.859285502108464e-14
33,4,5.684341886080802e-14
33,5,0.0
33,6,5.684341886080802e-14
33,7,0.0
33,8,5.684341886080802e-14
34,0,8.038873388460929e-14
34,1,5.684341886080802e-14
34,2,1.1368683772161603e-13
34,3,5.684341886080802e-14
34,4,6.355287432313019e-14
34,5,2.842170943040401e-14
34,6,1.1368683772161603e-13
34,7,8.038873388460929e-14
34,8,0.0
35,0,1.1718571004216928e-13
35,1,0.0
35,2,0.0
35,3,1.1368683772161603e-13
35,4,1.4210854715202004e-14
35,5,5.859285502108464e-14
35,6,5.859285502108464e-14
35,7,1.4210854715202004e-14
35,8,4.0194366942304644e-14
36,0,2.1316282072803006e-14
36,1,2.842170943040401e-14
36,2,6.355287432313019e-14
36,3,1.4210854715202004e-14
36,4,1.4210854715202004e-14
36,5,1.4210854715202004e-14
36,6,1.4210854715202004e-14
36,7,5.859285502108464e-14
36,8,5.728578676879116e-14
37,0,0.0
37,1,0.0
37,2,0.0
37,3,2.842170943040401e-14
37,4,1.4210854715202004e-14
37,5,1.1368683772161603e-13
37,6,0.0
37,7,1.1457157353758233e-13
37,8,0.0
38,0,6.61081645103266e-14
38,1,0.0
38,2,5.684341886080802e-14
38,3,8.881784197001252e-15
38,4,2.1316282072803006e-14
38,5,2.842170943040401e-14
38,6,2.842170943040401e-14
38,7,4.263256414560601e-14
38,8,1.4210854715202004e-14
39,0,5.329070518200751e-15
39,1,5.859285502108464e-14
39,2,5.684341886080802e-14
39,3,1.4210854715202004e-14
39,4,6.703246762680666e-14
39,5,6.135506694409735e-14
39,6,5.859285502108464e-14
39,7,1.687538997430238e-14
39,8,0.0
40,0,5.684341886080802e-14
40,1,0.0
40,2,0.0
40,3,5.684341886080802e-14
40,4,5.684341886080802e-14
40,5,2.842170943040401e-14
40,6,0.0
40,7,5.684341886080802e-14
40,8,5.684341886080802e-14
41,0,5.684341886080802e-14
