14, 2370, 16.84
26, 2373, 16.38
17, 2369, 16.81
10, 2369, 16.48
18, 2351, 16.38
27, 3153, 19.40
38, 8117, 39.58
100, 10177, 101.92
98, 10788, 130.82
2, 10784, 74.23
5, 9358, 45.44
2, 5475, 35.28
8, 2906, 33.83
2, 2506, 42.62
1, 2506, 45.68
8, 2534, 39.19
54, 4737, 39.05
84, 4529, 92.01
2, 3837, 47.51
46, 5175, 46.62
31, 6106, 76.88
8, 6033, 70.91
70, 2748, 53.73
22, 4316, 52.10
16, 3726, 65.47
53, 4080, 91.55
3, 3412, 48.72
79, 3410, 50.21
18, 3281, 54.88
33, 4395, 55.74
48, 3906, 65.95
37, 3172, 56.24
43, 5863, 52.47
13, 5263, 68.86
5, 2491, 74.08
19, 5499, 51.84
81, 5520, 91.64
2, 3490, 46.74
73, 2538, 53.21
57, 2922, 58.82
20, 3194, 54.79
23, 2548, 52.99
55, 3310, 56.28
10, 5674, 56.99
5, 4369, 79.43
70, 3453, 52.21
21, 3871, 56.51
50, 3661, 56.20
10, 2567, 55.57
66, 3137, 54.38
21, 2582, 54.29
19, 2763, 54.97
48, 2568, 57.41
51, 4789, 59.57
33, 3223, 59.17
69, 3449, 59.77
42, 3616, 58.84
33, 2489, 59.99
61, 2677, 60.05
55, 3520, 59.06
60, 4843, 59.94
62, 2722, 60.24
62, 3563, 59.84
6, 5994, 78.81
56, 3961, 53.05
96, 6816, 74.42
5, 6239, 79.99
63, 3192, 53.25
46, 3505, 57.05
36, 3016, 53.93
31, 2927, 54.33
34, 3438, 53.35
53, 2566, 57.78
35, 2549, 58.03
55, 4506, 60.61
67, 3441, 61.38
61, 3500, 63.67
68, 2506, 60.49
49, 3346, 61.85
58, 6686, 60.59
9, 6420, 97.72
58, 3676, 57.33
86, 5102, 88.38
27, 7012, 58.00
8, 4989, 69.62
30, 2506, 53.80
31, 2553, 56.08
53, 2509, 55.91
68, 3549, 56.35
68, 2973, 61.80
45, 5169, 58.36
33, 6798, 70.72
56, 3261, 59.57
37, 4814, 58.76
15, 4352, 67.17
3, 2493, 52.18
38, 3493, 42.95
28, 4640, 52.13
21, 2670, 57.79
77, 2704, 62.33
63, 4005, 61.15
58, 5719, 90.16
68, 2493, 54.42
38, 3214, 60.90
36, 4462, 66.01
46, 3487, 53.69
33, 2555, 53.13
38, 2553, 55.28
50, 2481, 55.92
58, 2481, 56.34
64, 2475, 57.81
85, 2475, 56.12
17, 4423, 55.26
54, 3678, 56.40
0, 4354, 103.68
5, 4408, 49.26
23, 2479, 49.41
19, 3422, 33.46
43, 3394, 32.72
37, 3718, 47.42
23, 4136, 58.39
44, 2499, 54.96
49, 2448, 45.75
84, 4797, 59.60
13, 4488, 71.39
99, 5738, 74.26
5, 6430, 83.69
12, 5156, 49.30
47, 2996, 45.90
21, 2950, 55.30
10, 3172, 54.89
35, 2704, 55.10
88, 5258, 60.66
40, 2791, 73.75
57, 3936, 58.62
16, 2472, 69.52
43, 2470, 55.38
19, 2475, 55.03
60, 2480, 59.04
50, 3241, 58.75
60, 3429, 59.33
12, 3770, 58.35
75, 4552, 76.13
40, 2815, 61.12
4, 3066, 57.29
8, 2698, 56.82
44, 3115, 57.79
22, 3357, 58.65
57, 3492, 57.91
40, 3788, 59.52
73, 3952, 60.91
63, 3148, 61.61
25, 3421, 59.68
61, 2950, 60.87
59, 2675, 59.01
55, 2712, 59.61
2, 4095, 58.25
27, 3928, 57.76
33, 3082, 59.13
60, 2474, 60.84
0, 2728, 59.67
25, 2482, 57.81
