2026/08/02 16:55:44.392, 3, 1, 2396, 33.45, 44, 2475
2026/08/02 16:55:45.398, 3, 1, 2395, 33.36, 44, 2475
2026/08/02 16:55:46.408, 6, 2, 2394, 28.52, 43, 570
2026/08/02 16:55:47.417, 9, 12, 2393, 22.51, 43, 405
2026/08/02 16:55:48.426, 13, 12, 2410, 20.01, 43, 285
2026/08/02 16:55:49.441, 17, 22, 2474, 19.69, 43, 225
2026/08/02 16:55:50.455, 9, 12, 2437, 19.44, 43, 600
2026/08/02 16:55:51.466, 10, 12, 2441, 19.29, 43, 600
2026/08/02 16:55:52.477, 16, 26, 2509, 17.83, 43, 225
2026/08/02 16:55:53.479, 21, 25, 2483, 17.16, 43, 210
2026/08/02 16:55:54.484, 21, 26, 2378, 17.16, 43, 210
2026/08/02 16:55:55.494, 17, 24, 2372, 17.04, 43, 210
2026/08/02 16:55:56.503, 19, 21, 2372, 17.04, 43, 210
2026/08/02 16:55:57.508, 19, 24, 2359, 17.02, 43, 210
2026/08/02 16:55:58.518, 19, 24, 2348, 17.13, 43, 210
2026/08/02 16:55:59.533, 23, 26, 2348, 17.04, 43, 210
2026/08/02 16:56:00.542, 16, 24, 2348, 17.24, 43, 210
2026/08/02 16:56:01.544, 15, 23, 2348, 17.02, 43, 210
2026/08/02 16:56:02.548, 23, 25, 2502, 16.85, 43, 210
2026/08/02 16:56:03.563, 95, 36, 3548, 34.01, 47, 2820
2026/08/02 16:56:04.568, 8, 1, 3548, 53.51, 45, 2820
2026/08/02 16:56:05.576, 3, 1, 2677, 67.98, 46, 2820
2026/08/02 16:56:06.591, 3, 1, 2696, 46.95, 46, 2820
2026/08/02 16:56:07.604, 38, 4, 2604, 38.90, 45, 2475
2026/08/02 16:56:08.608, 9, 1, 3312, 36.49, 45, 2475
2026/08/02 16:56:09.611, 93, 42, 4089, 43.47, 47, 2595
2026/08/02 16:56:10.627, 33, 4, 2810, 52.74, 48, 2820
2026/08/02 16:56:11.636, 3, 1, 2425, 70.73, 46, 2820
2026/08/02 16:56:12.643, 3, 1, 2365, 46.87, 46, 2820
2026/08/02 16:56:13.643, 9, 2, 2365, 33.74, 45, 600
2026/08/02 16:56:14.653, 12, 2, 2365, 25.29, 45, 420
2026/08/02 16:56:15.661, 9, 11, 2365, 23.56, 45, 300
2026/08/02 16:56:16.671, 21, 14, 2365, 19.76, 44, 225
2026/08/02 16:56:17.679, 17, 13, 2365, 19.50, 44, 210
2026/08/02 16:56:18.686, 12, 12, 2364, 17.64, 44, 210
2026/08/02 16:56:19.698, 21, 28, 2364, 17.10, 44, 210
2026/08/02 16:56:20.703, 14, 23, 2360, 17.13, 44, 210
2026/08/02 16:56:21.704, 17, 24, 2364, 17.26, 44, 210
2026/08/02 16:56:22.711, 15, 18, 2367, 17.35, 44, 210
